@relation mitbih_test

@attribute t0 numeric
@attribute t1 numeric
@attribute t2 numeric
@attribute t3 numeric
@attribute t4 numeric
@attribute t5 numeric
@attribute t6 numeric
@attribute t7 numeric
@attribute t8 numeric
@attribute t9 numeric
@attribute t10 numeric
@attribute t11 numeric
@attribute t12 numeric
@attribute t13 numeric
@attribute t14 numeric
@attribute t15 numeric
@attribute t16 numeric
@attribute t17 numeric
@attribute t18 numeric
@attribute t19 numeric
@attribute t20 numeric
@attribute t21 numeric
@attribute t22 numeric
@attribute t23 numeric
@attribute t24 numeric
@attribute t25 numeric
@attribute t26 numeric
@attribute t27 numeric
@attribute t28 numeric
@attribute t29 numeric
@attribute t30 numeric
@attribute t31 numeric
@attribute t32 numeric
@attribute t33 numeric
@attribute t34 numeric
@attribute t35 numeric
@attribute t36 numeric
@attribute t37 numeric
@attribute t38 numeric
@attribute t39 numeric
@attribute t40 numeric
@attribute t41 numeric
@attribute t42 numeric
@attribute t43 numeric
@attribute t44 numeric
@attribute t45 numeric
@attribute t46 numeric
@attribute t47 numeric
@attribute t48 numeric
@attribute t49 numeric
@attribute t50 numeric
@attribute t51 numeric
@attribute t52 numeric
@attribute t53 numeric
@attribute t54 numeric
@attribute t55 numeric
@attribute t56 numeric
@attribute t57 numeric
@attribute t58 numeric
@attribute t59 numeric
@attribute t60 numeric
@attribute t61 numeric
@attribute t62 numeric
@attribute t63 numeric
@attribute t64 numeric
@attribute t65 numeric
@attribute t66 numeric
@attribute t67 numeric
@attribute t68 numeric
@attribute t69 numeric
@attribute t70 numeric
@attribute t71 numeric
@attribute t72 numeric
@attribute t73 numeric
@attribute t74 numeric
@attribute t75 numeric
@attribute t76 numeric
@attribute t77 numeric
@attribute t78 numeric
@attribute t79 numeric
@attribute t80 numeric
@attribute t81 numeric
@attribute t82 numeric
@attribute t83 numeric
@attribute t84 numeric
@attribute t85 numeric
@attribute t86 numeric
@attribute t87 numeric
@attribute t88 numeric
@attribute t89 numeric
@attribute t90 numeric
@attribute t91 numeric
@attribute t92 numeric
@attribute t93 numeric
@attribute t94 numeric
@attribute t95 numeric
@attribute t96 numeric
@attribute t97 numeric
@attribute t98 numeric
@attribute t99 numeric
@attribute t100 numeric
@attribute t101 numeric
@attribute t102 numeric
@attribute t103 numeric
@attribute t104 numeric
@attribute t105 numeric
@attribute t106 numeric
@attribute t107 numeric
@attribute t108 numeric
@attribute t109 numeric
@attribute t110 numeric
@attribute t111 numeric
@attribute t112 numeric
@attribute t113 numeric
@attribute t114 numeric
@attribute t115 numeric
@attribute t116 numeric
@attribute t117 numeric
@attribute t118 numeric
@attribute t119 numeric
@attribute t120 numeric
@attribute t121 numeric
@attribute t122 numeric
@attribute t123 numeric
@attribute t124 numeric
@attribute t125 numeric
@attribute t126 numeric
@attribute t127 numeric
@attribute t128 numeric
@attribute t129 numeric
@attribute t130 numeric
@attribute t131 numeric
@attribute t132 numeric
@attribute t133 numeric
@attribute t134 numeric
@attribute t135 numeric
@attribute t136 numeric
@attribute t137 numeric
@attribute t138 numeric
@attribute t139 numeric
@attribute t140 numeric
@attribute t141 numeric
@attribute t142 numeric
@attribute t143 numeric
@attribute t144 numeric
@attribute t145 numeric
@attribute t146 numeric
@attribute t147 numeric
@attribute t148 numeric
@attribute t149 numeric
@attribute t150 numeric
@attribute t151 numeric
@attribute t152 numeric
@attribute t153 numeric
@attribute t154 numeric
@attribute t155 numeric
@attribute t156 numeric
@attribute t157 numeric
@attribute t158 numeric
@attribute t159 numeric
@attribute t160 numeric
@attribute t161 numeric
@attribute t162 numeric
@attribute t163 numeric
@attribute t164 numeric
@attribute t165 numeric
@attribute t166 numeric
@attribute t167 numeric
@attribute t168 numeric
@attribute t169 numeric
@attribute t170 numeric
@attribute t171 numeric
@attribute t172 numeric
@attribute t173 numeric
@attribute t174 numeric
@attribute t175 numeric
@attribute t176 numeric
@attribute t177 numeric
@attribute t178 numeric
@attribute t179 numeric
@attribute t180 numeric
@attribute t181 numeric
@attribute t182 numeric
@attribute t183 numeric
@attribute t184 numeric
@attribute t185 numeric
@attribute t186 numeric
@attribute Clase {0,1,2,3,4}

@data
1,0.758264,0.11157,0,0.080579,0.078512,0.066116,0.049587,0.047521,0.035124,0.030992,0.028926,0.035124,0.02686,0.039256,0.035124,0.043388,0.047521,0.053719,0.053719,0.070248,0.072314,0.084711,0.097107,0.121901,0.132231,0.169421,0.196281,0.214876,0.235537,0.254132,0.264463,0.285124,0.272727,0.266529,0.239669,0.214876,0.173554,0.157025,0.123967,0.121901,0.107438,0.105372,0.097107,0.105372,0.099174,0.105372,0.099174,0.107438,0.107438,0.115702,0.11157,0.121901,0.11157,0.119835,0.11157,0.113636,0.11157,0.121901,0.105372,0.107438,0.10124,0.10124,0.086777,0.092975,0.084711,0.082645,0.078512,0.078512,0.070248,0.076446,0.068182,0.078512,0.070248,0.068182,0.068182,0.07438,0.072314,0.090909,0.10124,0.107438,0.105372,0.121901,0.115702,0.109504,0.097107,0.103306,0.097107,0.086777,0.072314,0.070248,0.053719,0.057851,0.049587,0.057851,0.051653,0.055785,0.053719,0.053719,0,0.012397,0.188017,0.681818,0.975207,0.615702,0.041322,0.012397,0.086777,0.066116,0.066116,0.051653,0.039256,0.043388,0.033058,0.041322,0.035124,0.045455,0.041322,0.045455,0.043388,0.049587,0.047521,0.06405,0.068182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.908425,0.783883,0.531136,0.362637,0.3663,0.344322,0.333333,0.307692,0.296703,0.300366,0.304029,0.336996,0.377289,0.391941,0.43956,0.446886,0.457875,0.479853,0.512821,0.534799,0.586081,0.586081,0.604396,0.6337,0.615385,0.582418,0.564103,0.520147,0.490842,0.490842,0.468864,0.454212,0.450549,0.465201,0.450549,0.432234,0.424908,0.410256,0.391941,0.369963,0.373626,0.3663,0.318681,0.311355,0.326007,0.311355,0.315018,0.322344,0.344322,0.344322,0.333333,0.304029,0.307692,0.282051,0.271062,0.285714,0.263736,0.274725,0.282051,0.267399,0.278388,0.289377,0.29304,0.289377,0.289377,0.289377,0.29304,0.282051,0.267399,0.25641,0.252747,0.216117,0.223443,0.238095,0.216117,0.267399,0.417582,0.582418,0.615385,0.622711,0.761905,0.864469,1,0.908425,0.673993,0.315018,0.153846,0.120879,0.098901,0.043956,0.021978,0.021978,0.029304,0,0.010989,0.029304,0.014652,0.021978,0.043956,0.087912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.730088,0.212389,0,0.119469,0.10177,0.10177,0.110619,0.123894,0.115044,0.132743,0.106195,0.141593,0.128319,0.150442,0.132743,0.150442,0.132743,0.150442,0.123894,0.163717,0.137168,0.141593,0.132743,0.150442,0.128319,0.146018,0.119469,0.123894,0.10177,0.09292,0.070796,0.079646,0.066372,0.070796,0.079646,0.09292,0.088496,0.084071,0.079646,0.088496,0.09292,0.106195,0.106195,0.123894,0.097345,0.123894,0.119469,0.141593,0.132743,0.154867,0.146018,0.168142,0.159292,0.163717,0.168142,0.168142,0.163717,0.181416,0.185841,0.199115,0.176991,0.20354,0.190265,0.20354,0.19469,0.212389,0.20354,0.212389,0.212389,0.225664,0.238938,0.283186,0.30531,0.393805,0.451327,0.433628,0.371681,0.358407,0.274336,0.216814,0.181416,0.185841,0.185841,0.185841,0.19469,0.225664,0.181416,0.225664,0.668142,1,0.460177,0.190265,0.20354,0.207965,0.19469,0.207965,0.19469,0.185841,0.19469,0.212389,0.207965,0.216814,0.207965,0.225664,0.216814,0.234513,0.225664,0.234513,0.230089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.910417,0.68125,0.472917,0.229167,0.06875,0,0.004167,0.014583,0.054167,0.102083,0.122917,0.15,0.16875,0.172917,0.170833,0.16875,0.164583,0.15625,0.152083,0.147917,0.147917,0.145833,0.145833,0.141667,0.141667,0.147917,0.158333,0.16875,0.179167,0.191667,0.20625,0.220833,0.239583,0.258333,0.275,0.2875,0.308333,0.320833,0.33125,0.341667,0.345833,0.352083,0.354167,0.345833,0.345833,0.347917,0.341667,0.341667,0.34375,0.34375,0.341667,0.3375,0.341667,0.360417,0.358333,0.358333,0.352083,0.35625,0.358333,0.34375,0.304167,0.2875,0.270833,0.266667,0.260417,0.2625,0.25625,0.26875,0.260417,0.264583,0.26875,0.270833,0.270833,0.275,0.272917,0.279167,0.28125,0.28125,0.283333,0.277083,0.260417,0.31875,0.48125,0.614583,0.747917,0.904167,0.970833,0.935417,0.739583,0.545833,0.314583,0.127083,0.016667,0.020833,0.022917,0.064583,0.102083,0.122917,0.158333,0.177083,0.172917,0.175,0.16875,0.164583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57047,0.399329,0.238255,0.147651,0,0.003356,0.040268,0.080537,0.07047,0.090604,0.080537,0.104027,0.09396,0.11745,0.097315,0.134228,0.124161,0.161074,0.171141,0.194631,0.204698,0.261745,0.275168,0.332215,0.345638,0.395973,0.40604,0.456376,0.446309,0.446309,0.399329,0.369128,0.308725,0.295302,0.265101,0.271812,0.258389,0.268456,0.261745,0.281879,0.271812,0.298658,0.291946,0.318792,0.312081,0.342282,0.325503,0.345638,0.332215,0.352349,0.33557,0.352349,0.345638,0.365772,0.355705,0.35906,0.348993,0.365772,0.348993,0.385906,0.375839,0.402685,0.392617,0.419463,0.402685,0.409396,0.385906,0.385906,0.348993,0.362416,0.332215,0.355705,0.312081,0.345638,0.318792,0.325503,0.305369,0.312081,0.302013,0.33557,0.312081,0.328859,0.312081,0.332215,0.322148,0.342282,0.35906,0.449664,0.590604,0.721476,0.661074,0.614094,0.744966,0.969799,1,0.825503,0.677852,0.533557,0.302013,0.194631,0.184564,0.251678,0.244966,0.248322,0.228188,0.258389,0.231544,0.248322,0.234899,0.265101,0.255034,0.271812,0.265101,0.288591,0.278524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.923664,0.656489,0.195929,0.111959,0.175573,0.122137,0.050891,0.035623,0.05598,0.040712,0.040712,0.053435,0.048346,0.040712,0.040712,0.043257,0.045802,0.045802,0.035623,0.048346,0.048346,0.050891,0.048346,0.073791,0.068702,0.076336,0.071247,0.083969,0.081425,0.104326,0.10687,0.129771,0.129771,0.137405,0.122137,0.132316,0.124682,0.129771,0.117048,0.127226,0.119593,0.114504,0.101781,0.117048,0.099237,0.099237,0.07888,0.096692,0.086514,0.076336,0.068702,0.089059,0.089059,0.089059,0.076336,0.104326,0.091603,0.099237,0.096692,0.114504,0.122137,0.122137,0.127226,0.147583,0.170483,0.193384,0.208651,0.234097,0.223919,0.223919,0.178117,0.201018,0.180662,0.129771,0.10687,0.10687,0.096692,0.091603,0.086514,0.101781,0.076336,0,0,0.234097,0.564885,0.849873,0.994911,0.974555,0.829517,0.407125,0.109415,0.167939,0.165394,0.094148,0.053435,0.058524,0.045802,0.05598,0.053435,0.05598,0.058524,0.058524,0.050891,0.058524,0.061069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.79726,0.320548,0.043836,0.049315,0.065753,0.030137,0.008219,0.005479,0.010959,0.013699,0,0.00274,0.016438,0.010959,0.013699,0.010959,0.024658,0.021918,0.019178,0.024658,0.049315,0.049315,0.041096,0.043836,0.057534,0.063014,0.049315,0.052055,0.065753,0.065753,0.073973,0.084932,0.112329,0.112329,0.090411,0.09589,0.09863,0.090411,0.082192,0.084932,0.093151,0.093151,0.090411,0.09589,0.09589,0.09589,0.093151,0.090411,0.10137,0.09589,0.10137,0.087671,0.10137,0.09863,0.09863,0.126027,0.153425,0.169863,0.180822,0.189041,0.180822,0.172603,0.136986,0.087671,0.084932,0.076712,0.054795,0.052055,0.063014,0.057534,0.035616,0.079452,0.326027,0.747945,1,0.739726,0.263014,0.057534,0.057534,0.068493,0.035616,0.019178,0.016438,0.019178,0.010959,0.008219,0.013699,0.016438,0.019178,0.021918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909408,0.97561,0.533101,0.134146,0.066202,0,0.010453,0.012195,0.031359,0.146341,0.324042,0.404181,0.428571,0.437282,0.447735,0.456446,0.449477,0.449477,0.445993,0.439024,0.423345,0.414634,0.405923,0.379791,0.374564,0.37108,0.362369,0.350174,0.350174,0.358885,0.364112,0.376307,0.381533,0.404181,0.439024,0.449477,0.472125,0.47561,0.491289,0.512195,0.510453,0.512195,0.534843,0.501742,0.512195,0.526132,0.534843,0.512195,0.501742,0.496516,0.527875,0.506969,0.510453,0.538328,0.494774,0.477352,0.517422,0.526132,0.513937,0.520906,0.494774,0.515679,0.52439,0.512195,0.506969,0.529617,0.513937,0.522648,0.538328,0.543554,0.56446,0.581882,0.599303,0.567944,0.587108,0.594077,0.534843,0.585366,0.571429,0.508711,0.480836,0.522648,0.506969,0.480836,0.484321,0.515679,0.503484,0.494774,0.47561,0.493031,0.503484,0.477352,0.552265,0.74216,0.799652,0.824042,1,0.900697,0.409408,0.174216,0.108014,0.073171,0.06446,0.045296,0.081882,0.207317,0.360627,0.440767,0.445993,0.458188,0.466899,0.472125,0.463415,0.463415,0.465157,0.449477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.927803,0.866359,0.299539,0,0.231951,0.317972,0.274962,0.262673,0.270353,0.268817,0.276498,0.271889,0.271889,0.267281,0.270353,0.271889,0.267281,0.270353,0.274962,0.274962,0.273425,0.271889,0.274962,0.27957,0.274962,0.276498,0.282642,0.28725,0.281106,0.284178,0.291859,0.301075,0.301075,0.308756,0.322581,0.327189,0.325653,0.330261,0.344086,0.345622,0.34255,0.344086,0.348694,0.336406,0.316436,0.296467,0.284178,0.270353,0.253456,0.245776,0.24424,0.241167,0.235023,0.230415,0.233487,0.238095,0.231951,0.238095,0.247312,0.25192,0.25192,0.253456,0.259601,0.262673,0.254992,0.258065,0.258065,0.262673,0.25192,0.25192,0.253456,0.258065,0.247312,0.24424,0.250384,0.25192,0.248848,0.242704,0.248848,0.25192,0.245776,0.25192,0.265745,0.274962,0.276498,0.28725,0.299539,0.293395,0.28725,0.285714,0.288786,0.27957,0.259601,0.24424,0.247312,0.24424,0.242704,0.239631,0.242704,0.242704,0.238095,0.241167,0.248848,0.254992,0.258065,0.265745,0.308756,0.46851,0.791091,1,0.612903,0.024578,0.070661,0.278034,0.305684,0.27957,0.271889,0.274962,0.282642,0.27957,0.278034,0.278034,0.282642,0.28725,0.282642,0.281106,0.288786,0.291859,0.28725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.91423,0.473684,0,0.064327,0.317739,0.405458,0.391813,0.382066,0.401559,0.419103,0.436647,0.448343,0.45614,0.471735,0.48538,0.500975,0.51462,0.528265,0.545809,0.557505,0.578947,0.598441,0.602339,0.612086,0.615984,0.621832,0.610136,0.594542,0.584795,0.588694,0.569201,0.551657,0.534113,0.520468,0.495127,0.471735,0.463938,0.454191,0.448343,0.446394,0.442495,0.446394,0.442495,0.442495,0.434698,0.440546,0.432749,0.424951,0.421053,0.423002,0.419103,0.413255,0.409357,0.409357,0.405458,0.39961,0.405458,0.423002,0.430799,0.436647,0.436647,0.452242,0.461988,0.45614,0.444444,0.432749,0.411306,0.393762,0.389864,0.384016,0.382066,0.378168,0.380117,0.385965,0.385965,0.391813,0.397661,0.413255,0.424951,0.45809,0.547758,0.721248,0.869396,0.842105,0.528265,0.134503,0.089669,0.2846,0.403509,0.421053,0.417154,0.421053,0.426901,0.430799,0.432749,0.434698,0.452242,0.465887,0.475634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
